DIAG window has 3558 events from t=11018.39999999851
DIAG t=11018.4 >>> MARK:return-dashboard
DIAG t=11157.9 AppShell x1 (0.6ms)
DIAG t=11158.0 PageTransition x1 (1.9ms)
DIAG t=11158.0 SpeedLines x1 (1.0ms)
DIAG t=11158.0 Particles x1 (0.7ms)
DIAG t=11158.0 BrandMark x1 (0.0ms)
DIAG t=11158.1 AppRouteContent x1 (0.2ms)
DIAG t=11158.5 DashboardPage x1 (4.7ms)
DIAG t=11158.9 DashboardMainLayout x1 (2.0ms)
DIAG t=11159.0 DashboardMobileBackdrop x1 (0.0ms)
DIAG t=11159.1 ImageCollectionSidebar x1 (0.1ms)
DIAG t=11159.1 DashboardLeftSidebar x1 (3.3ms)
DIAG t=11159.2 Layers x1 (0.1ms)
DIAG t=11159.2 null x1 (0.2ms)
DIAG t=11159.2 VersionBadge x1 (0.1ms)
DIAG t=11159.2 PanelLeftOpen x1 (0.1ms)
DIAG t=11159.2 null x1 (0.2ms)
DIAG t=11159.2 ChevronLeft x1 (0.1ms)
DIAG t=11159.2 null x1 (0.1ms)
DIAG t=11159.3 ChevronRight x1 (0.1ms)
DIAG t=11159.3 null x1 (0.1ms)
DIAG t=11159.3 Trash2 x1 (0.1ms)
DIAG t=11159.3 null x1 (0.3ms)
DIAG t=11159.3 SkipBack x1 (0.2ms)
DIAG t=11159.3 null x1 (0.0ms)
DIAG t=11159.3 SkipForward x1 (0.0ms)
DIAG t=11159.3 null x1 (0.3ms)
DIAG t=11159.3 RotateCw x1 (0.1ms)
DIAG t=11159.3 null x1 (0.3ms)
DIAG t=11159.4 ArrowUp x1 (0.1ms)
DIAG t=11159.4 null x1 (0.2ms)
DIAG t=11159.4 ArrowDown x1 (0.1ms)
DIAG t=11159.4 null x1 (0.2ms)
DIAG t=11159.4 X x1 (0.1ms)
DIAG t=11159.4 null x1 (0.2ms)
DIAG t=11159.4 Upload x1 (0.1ms)
DIAG t=11159.4 null x1 (0.3ms)
DIAG t=11159.6 KomaTopbar2 x1 (6.1ms)
DIAG t=11159.6 TooltipProvider x1 (0.0ms)
DIAG t=11159.6 TooltipProvider x1 (0.2ms)
DIAG t=11159.7 TooltipProviderProvider x1 (0.1ms)
DIAG t=11159.7 Tooltip x1 (0.1ms)
DIAG t=11159.7 Tooltip x1 (0.1ms)
DIAG t=11159.7 Popper x1 (0.1ms)
DIAG t=11159.8 PopperProvider x1 (0.0ms)
DIAG t=11159.8 TooltipProvider x1 (0.0ms)
DIAG t=11159.8 TooltipTrigger x1 (0.0ms)
